frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
1.3578920002146333,0.40436600011162227,144.22064800010048,2.3708809999334335,1.0324699996999698,5.708416999823385,0.004926000201521674,6.460815999616898,161.60891600020477,1,haar,Unknown,177.8232386688837,98.08518818014858,14.27,lockout,0.9357,62020,88.9453125,0
1.2463930002013512,0.5822149996674852,142.22509799992622,2.456101999996463,0.9944150001501839,5.717231999824435,0.00457399983133655,6.585333000202809,159.85115700004826,1,haar,Unknown,176.14375523630844,98.17293947284514,10.23,lockout,0.9357,62352,88.3671875,1
1.3527630003409286,0.46182799997041,140.26971200019034,2.250938000088354,0.971118000052229,5.732991000058973,0.0042219999158987775,6.280429000071308,157.36748200060902,1,haar,Unknown,177.37634708129966,96.70429812779255,14.37,lockout,0.9357,62264,88.953125,2
1.308891999997286,0.551771000118606,140.48613500017382,2.316584999789484,0.9436000000278,5.778989999726036,0.0038150001273606904,6.5647960000205785,157.99341799993272,1,haar,Unknown,177.53352185403557,94.87280019239475,13.87,lockout,0.9357,63704,88.37109375,3
1.3590220000878617,0.40514400006941287,141.69869500028653,2.2994000000835513,0.9745070001372369,5.770581999968272,0.004037000053358497,6.3855580001472845,158.93655500030945,1,haar,Unknown,175.6628919154217,95.01565076885069,9.75,lockout,0.9357,63664,88.95703125,4
1.3587260000349488,0.5055310002717306,150.53649599985874,2.2983070002737804,1.0055440002361138,6.983643000239681,0.0059809999584103934,6.6569799996614165,169.39870899977905,1,haar,Unknown,176.27218323815723,94.6878387713891,10.3,lockout,0.9357,62704,88.375,5
1.3975390002087806,0.42286600000807084,153.57357299990326,2.2654189997410867,0.9946369996214344,5.740489999880083,0.004147999788983725,6.359576000249945,170.7951370003684,1,haar,Unknown,175.87859392754342,94.76776224891061,10.28,lockout,0.9357,62924,88.9609375,6
1.315967000209639,0.5491980000442709,148.02550699960193,2.2907139996277692,0.9702850002213381,5.770212000243191,0.0036110000110056717,6.674480000128824,165.64780700036863,1,haar,Unknown,174.26750690127184,92.95870453112579,14.93,lockout,0.9357,62912,88.375,7
1.3760030001321866,0.41473600003882893,142.9231379997873,2.2542329998032073,0.9684329997980967,5.753656999786472,0.004461999651539372,6.286651000209531,160.03024099973118,1,haar,Unknown,177.40068589366743,93.72120418848168,17.62,lockout,0.9357,62344,88.9609375,8
1.2786699999196571,0.5383829998208967,149.44793499989828,2.333898999950179,0.9819520000746707,7.328230999974039,0.00438899996879627,6.596591999823431,168.54986599992117,1,haar,Unknown,176.54557894973271,93.60463666017927,14.71,lockout,0.9357,62728,88.375,9
1.26257900001292,0.4292169996915618,140.4404620002424,2.3132520000217482,1.0664879996511445,5.778192999969178,0.00411100018027355,6.3231690000975505,157.66419200008386,1,haar,Unknown,175.31552425519217,93.16484217238813,10.97,lockout,0.9357,63036,88.9609375,10
1.3566510001510323,0.5124379999870143,139.6792049999931,2.271621999625495,1.057932000094297,5.745823999859567,0.00438899996879627,6.598905999908311,157.2632280003745,1,haar,Unknown,176.15599454184598,93.30080906578807,10.75,lockout,0.9357,63056,88.37890625,11
