frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
16.604460999985804,0.4189929999824926,98.85169400001814,0.0,0.0,0.0755739999931393,0.0016660000028423383,5.697911000027034,121.67121300001327,0,none,,,,,deny,1.0,41896,88.87890625,0
14.243888999999399,0.5409679999957007,99.21938000002228,0.0,0.0,0.07829399999081943,0.0020170000425423495,5.820128000038949,119.92492600001015,0,none,,,,,deny,1.0,42440,88.29296875,1
13.41427099998782,0.41305199999897013,96.88015699998687,0.0,0.0,0.07975699998041819,0.0015539999935754167,5.576490999999351,116.38662299998259,0,none,,,,,deny,1.0,43280,88.87890625,2
16.344963999983975,0.5295850000379687,83.20261099999016,0.0,0.0,0.0749069999983476,0.0014990000067882647,5.799453000008725,105.97400899996501,0,none,,,,,deny,1.0,42380,88.29296875,3
29.46976900000209,0.4236009999658563,76.71557800000528,0.0,0.0,0.07640600000513587,0.0015919999896141235,5.4765600000337145,112.18392199998561,0,none,,,,,deny,1.0,40612,88.87890625,4
36.636330999954225,0.5502050000245617,91.08964299997524,2.0907819999820276,0.2876329999708105,5.876469999975598,0.0046269999529613415,6.2675699999772405,142.8382989999477,1,haar,Unknown,182.30307997478474,223.89265306122448,0.91,lockout,0.9357,43552,88.30078125,5
12.809241999946153,0.4183269999771255,94.66138399994861,0.0,0.0,0.07744300000922522,0.0017769999658412416,5.562034999968546,113.55108599997266,0,none,,,,,deny,1.0,41804,88.88671875,6
18.576617999997325,0.5398950000312652,98.40572299998485,0.0,0.0,0.07720199999994293,0.0017030000094564457,5.915616999971007,123.53748800001085,0,none,,,,,deny,1.0,43512,88.30078125,7
14.108828999951584,0.41590199998609023,100.09415199999694,0.0,0.0,0.07838699997364529,0.0014990000067882647,5.6050690000120085,120.32466099992689,0,none,,,,,deny,1.0,42400,88.88671875,8
13.105334000044877,0.528716000019358,116.19368300000588,0.0,0.0,0.0855309999678866,0.0019060000227000273,5.866400999991583,135.8034310000562,0,none,,,,,deny,1.0,42052,88.30078125,9
1.3676830000122209,0.48303400001259433,129.91967800002158,0.0,0.0,0.07922000003190988,0.0014620000001741573,5.5587780000223574,137.4306419999698,0,none,,,,,deny,1.0,42504,88.88671875,10
1.284205999979804,0.5056899999544839,106.51104400000122,0.0,0.0,0.07653500000515123,0.001555000039843435,5.742703999999321,114.14313199998105,0,none,,,,,deny,1.0,43488,88.30078125,11
1.2935159999756252,0.41186700002526777,92.15767000000596,0.0,0.0,0.07808999998815125,0.0014810000266152201,5.566997000016727,99.5291479999878,0,none,,,,,deny,1.0,42848,88.88671875,12
2.887308000026678,0.5181100000299921,92.50630999997611,0.0,0.0,0.07673900000781941,0.001740000016070553,5.772837999984404,101.78395900004489,0,none,,,,,deny,1.0,42524,88.30078125,13
20.242060999976275,0.4127919999632468,98.0344370000239,0.0,0.0,0.07766400000264184,0.0016289999962282309,5.616046000000097,124.40434199999117,0,none,,,,,deny,1.0,43148,88.88671875,14
15.178052000010211,0.5282719999968322,100.92903600002501,0.0,0.0,0.07827600001064638,0.00142499999356005,5.86403199997676,122.60030400000232,0,none,,,,,deny,1.0,44828,88.30078125,15
11.604664000003595,0.4078689999573726,100.7599739999705,0.0,0.0,0.07879300000013245,0.0016469999764012755,5.683659999988322,118.55650499995818,0,none,,,,,deny,1.0,45424,88.890625,16
12.411443000019062,0.5242920000227969,102.01363900000615,0.0,0.0,0.0787750000199594,0.0015919999896141235,5.8786179999970045,120.93016300002546,0,none,,,,,deny,1.0,46020,88.3046875,17
